row_id,user_id,video_id,score
79308,2386,934,1.52953
79309,2386,5524,-4.79081
79310,2386,2303,4.29032
79311,2386,7196,-7.39469
79312,2387,2171,-5.28618
79313,2387,2747,-4.47335
79314,2387,2631,3.6381
79315,2387,7287,6.12143
79316,2388,2700,-1.13831
79317,2388,2957,-3.41382
79318,2388,3418,-3.86088
79319,2388,5456,7.56833
79320,2388,1909,-6.4872
79321,2389,2303,9.80264
79322,2390,2630,5.91122
79323,2390,1652,3.98008
79324,2390,1694,-4.94565
79325,2390,1694,-4.94565
79326,2391,3662,3.40573
79327,2391,453,-2.34535
79328,2391,3020,1.23186
79329,2391,2031,6.72161
79330,2391,4567,-7.44285
79331,2391,2963,-8.36613
79332,2392,1720,5
79333,2394,5522,7.99373
79334,2394,5844,1.58151
79335,2397,860,0
79336,2398,1285,2.40023
79337,2398,3587,-3.24236
79338,2399,526,4.23356
79339,2399,5187,-6.28637
79340,2399,4710,-6.67978
79341,2400,4235,8.08287
79342,2400,6718,2.4798
79343,2400,1986,-2.72252
79344,2400,1986,-2.72252
79345,2400,664,0.712477
79346,2401,5132,-5.31188
79347,2401,5148,9.09649
79348,2401,4673,-3.30075
79349,2401,6588,-4.05756
79350,2401,3159,0.996906
79351,2403,2799,4.32272
79352,2403,3283,4.27295
79353,2403,5346,1.1156
79354,2403,1184,-5.10396
79355,2403,2926,1.35184
79356,2403,4946,0.649114
79357,2403,4339,0.307528
79358,2403,1497,2.4917
79359,2403,3099,3.6011
79360,2403,1976,3.94826
79361,2403,4496,2.2001
79362,2403,6404,0.445253
79363,2403,1485,4.71082
79364,2403,330,0.498337
79365,2403,2556,-2.74699
79366,2404,4465,6.55469
79367,2404,3000,-5.22179
79368,2405,3672,-9.58297
79369,2405,3239,-1.10344
79370,2405,5674,5.03589
79371,2405,3363,2.25332
79372,2405,4332,7.38554
79373,2405,5571,4.13307
79374,2405,4614,-0.551088
79375,2405,3237,-9.20215
79376,2405,6415,3.40744
79377,2405,6775,-3.06104
79378,2405,4014,0.325657
79379,2406,4702,1.09538
79380,2406,864,-2.78232
79381,2406,4222,-0.513409
79382,2406,2310,0.250287
79383,2406,4161,3.93969
79384,2406,2033,0.304344
79385,2406,1885,2.27364
79386,2406,4672,2.54329
79387,2406,5978,4.6367
79388,2406,364,3.70271
79389,2406,2887,2.95536
79390,2407,4927,-3.46621
79391,2407,605,2.97135
79392,2407,1419,1.79534
79393,2407,3207,0.894724
79394,2407,6510,1.92656
79395,2407,1045,-8.08018
79396,2407,6626,1.78876
79397,2407,5919,-0.0798953
79398,2407,5356,3.39598
79399,2408,5239,3.95479
79400,2408,647,-0.201343
79401,2408,6094,0.809083
79402,2408,453,-8.86044
79403,2408,7172,-9.0486
79404,2408,271,3.64381
79405,2408,2719,3.36109
79406,2408,4636,5.41017
79407,2408,1364,0.0296169
79408,2408,3708,-9.39933
79409,2408,5238,6.54526
79410,2408,1896,-7.6611
79411,2408,378,-7.05249
79412,2408,5351,1.97767
79413,2408,6769,1.47614
79414,2410,1588,3.2588
79415,2410,1069,-10.558
79416,2410,1069,-10.558
79417,2410,5096,0.476053
79418,2414,5639,5.12158
79419,2414,3143,-6.72524
79420,2415,7219,13.1542
79421,2415,732,-1.55696
79422,2415,3693,-2.37186
79423,2415,2061,-1.49132
79424,2415,4185,4.31239
79425,2416,3217,-4.0663
79426,2416,5633,-0.722535
79427,2416,2412,8.82574
79428,2416,3892,-4.15801
79429,2417,3020,9.71682
79430,2417,4546,-2.00151
79431,2417,6450,-5.34024
79432,2417,2187,-4.42224
79433,2417,5399,1.02358
79434,2417,5399,1.02358
79435,2418,4496,-0.504136
79436,2418,4506,-1.36779
79437,2418,3283,0.772588
79438,2418,4307,-6.45947
79439,2418,5391,2.59555
79440,2418,4955,8.64004
79441,2419,1725,-7.61551
79442,2420,5201,3.62647
79443,2420,3182,-7.0486
79444,2420,3182,-7.0486
79445,2420,7150,3.07943
79446,2420,1939,3.85813
79447,2422,6946,0
79448,2423,3369,-9.04184
79449,2423,38,7.06209
79450,2423,2435,1.62957
79451,2423,4277,-4.70452
79452,2423,6975,-2.11572
79453,2423,3652,4.03129
79454,2423,6540,-0.397422
79455,2423,3916,5.75241
79456,2424,7160,4.15234
79457,2424,5029,2.86514
79458,2425,627,-3.76665
79459,2425,3007,-7.96495
79460,2425,5789,6.04725
79461,2427,3158,8.86705
79462,2427,734,-3.56003
79463,2427,2709,-3.47337
79464,2427,2690,-3.99792
79465,2428,3437,2.51777
79466,2428,6510,2.61791
79467,2428,4662,4.70949
79468,2428,7009,-1.45359
79469,2428,6694,2.75537
79470,2433,6818,0
79471,2434,7136,0
79472,2435,207,-3.22528
79473,2435,6439,3.09715
79474,2435,4870,1.61806
79475,2435,2921,-7.39492
79476,2435,1007,-6.35859
79477,2435,1298,5.71903
79478,2435,3159,-0.4314
79479,2435,3106,-2.1231
79480,2437,4644,5.87147
79481,2437,4163,0.414295
79482,2438,4099,2.97079
79483,2438,1033,1.55481
79484,2439,5664,0
79485,2440,5941,5
79486,2440,6531,-5
79487,2441,7348,-5
79488,2442,6900,2.69807
79489,2442,4672,4.5678
79490,2442,7169,5.00977
79491,2442,1009,-7.34406
79492,2442,4838,-7.34941
79493,2443,5169,1
79494,2443,1638,-1
79495,2446,93,-4.81623
79496,2446,29,2.87816
79497,2446,274,0.487354
79498,2446,1280,-0.881677
79499,2446,1701,-0.891895
79500,2446,1701,-0.891895
79501,2446,7349,-3.78017
79502,2446,6687,2.22672
79503,2446,6342,4.07708
79504,2446,5849,3.63104
79505,2446,4856,-11.8938
79506,2446,6774,7.56835
79507,2446,5572,-2.36502
79508,2446,6769,2.11278
79509,2446,5626,4.85433
79510,2447,2740,0
79511,2448,7105,-5
79512,2449,1964,-4.25021
79513,2449,6701,-0.917982
79514,2449,2309,3.14578
79515,2449,1531,-14.9436
79516,2449,4524,0.146468
79517,2449,6968,2.76826
79518,2450,3352,3.70516
79519,2450,5374,3.59875
79520,2450,2564,2.83666
79521,2451,4636,1.04769
79522,2451,2399,-6.57129
79523,2451,2303,5.5236
79524,2452,1033,7.06522
79525,2454,626,5.31521
79526,2454,4405,-3.42954
79527,2454,1733,-3.91782
79528,2455,3018,0.521168
79529,2455,2795,2.43852
79530,2455,6989,6.17138
79531,2455,2544,-6.79761
79532,2455,4636,4.14223
79533,2455,7287,5.18032
79534,2455,4702,0.639074
79535,2455,204,-0.91836
79536,2455,2962,2.49922
79537,2455,4122,2.79944
79538,2455,4788,0.280756
79539,2455,6461,2.4303
79540,2455,1060,7.07569
79541,2455,868,-2.82372
79542,2455,7377,5.66956
79543,2455,7233,4.37614
79544,2455,3662,1.02576
79545,2455,5447,-1.51018
79546,2456,6267,2.98782
79547,2456,3423,4.05449
79548,2457,1103,-7.74251
79549,2457,4369,2.52093
79550,2457,1103,-7.74251
79551,2457,5674,3.82823
79552,2457,4955,5.30196
79553,2457,2949,3.48312
79554,2457,333,-8.73741
79555,2457,333,-8.73741
79556,2457,5513,-0.0957219
79557,2457,5476,3.49723
79558,2457,6769,-0.427279
79559,2458,3951,2.76616
79560,2458,7235,1.82683
79561,2459,5932,-1
79562,2460,5442,-6.92138
79563,2460,3311,-0.251198
79564,2461,4411,-7.41804
79565,2461,5954,0.153304
79566,2461,2414,0.170934
79567,2461,5927,0.134678
79568,2461,6589,-7.33352
79569,2461,459,1.28652
79570,2462,299,5.82969
79571,2462,2303,0.492347
79572,2463,1656,-0.0478044
79573,2463,4636,2.90472
79574,2463,3496,-1.49743
79575,2463,1280,-5.2198
79576,2463,445,6.82342
79577,2463,265,3.44867
79578,2464,6524,3.75205
79579,2464,6050,-8.16618
79580,2464,1389,-7.30713
79581,2464,2963,-1.42496
79582,2464,4766,-5.64059
79583,2464,6026,3.59257
79584,2464,6801,2.92004
79585,2464,5142,6.68817
79586,2464,4339,3.5856
79587,2464,5665,0.210356
79588,2464,5614,-6.73269
79589,2464,2794,-0.469687
79590,2464,3685,5.03925
79591,2467,832,6.84727
79592,2467,6867,-1.42594
79593,2467,4955,9.04181
79594,2467,4751,-2.21056
79595,2467,868,-4.40478
79596,2467,5137,-4.56187
79597,2467,2438,-3.47419
79598,2467,4603,3.52756
79599,2468,7099,-0.227949
79600,2468,2383,0.0523694
79601,2469,3150,0
79602,2471,1861,3.77952
79603,2471,5003,3.27342
79604,2473,5374,0
79605,2474,5274,1.04483
79606,2474,6975,-1.06244
79607,2474,3155,-3.0432
79608,2474,289,-3.45463
79609,2475,3745,-7.44267
79610,2475,36,8.93287
79611,2475,6599,-11.2355
79612,2475,6688,-8.35542
79613,2475,1343,0.122113
79614,2475,7150,3.10213
79615,2475,3366,-3.25971
79616,2476,4636,3.07783
79617,2479,4332,4.17875
79618,2479,3841,1.70028
79619,2479,792,3.93556
79620,2479,4379,4.89342
79621,2479,6921,2.56629
79622,2479,4658,-5.7995
79623,2479,4658,-5.7995
79624,2479,1875,3.25455
79625,2480,1396,-5
79626,2482,1519,-1.16095
79627,2482,171,0.560459
79628,2482,4313,3.3524
79629,2482,213,3.05038
79630,2482,331,8.61863
79631,2482,2344,-0.143294
79632,2482,2435,2.69039
79633,2482,7235,-0.729089
79634,2482,83,-1.93739
79635,2482,3298,5.70471
79636,2483,4003,5
79637,2484,2350,-7.13731
79638,2484,2794,0.0996246
79639,2484,4992,-7.38617
79640,2484,3746,-7.25999
79641,2484,2896,5.68631
79642,2484,3955,7.10666
79643,2484,2254,1.37765
79644,2484,2846,3.17987
79645,2484,6531,2.73858
79646,2484,1725,3.21092
79647,2484,4185,-5.17583
79648,2484,6599,-2.50602
79649,2486,4662,2.52482
79650,2486,5561,-1.5302
79651,2486,3836,3.74865
79652,2486,5538,-9.95176
79653,2487,7196,5
79654,2487,2138,-5
79655,2488,3796,5.79295
79656,2488,2782,1.89261
79657,2488,3994,-8.15637
79658,2488,3994,-8.15637
79659,2488,1470,1.72401
79660,2488,2104,4.32879
79661,2488,6831,0.0617152
79662,2489,6974,7.22496
79663,2489,48,-3.36148
79664,2489,2190,-3.04314
79665,2490,2033,-1
79666,2491,4506,2.59398
79667,2491,4496,3.6413
79668,2491,1282,6.17909
79669,2491,950,4.16889
79670,2491,4199,9.5352
79671,2491,324,-3.53593
79672,2491,5013,-2.72159
79673,2491,3553,1.99917
79674,2491,1804,4.3976
79675,2493,1343,-6.0927
79676,2493,1285,-3.57115
79677,2493,2066,4.48133
79678,2493,6497,-1.77276
79679,2495,4710,-2.99759
79680,2495,7253,-2.6217
79681,2496,6989,8.46287
79682,2496,2786,-0.872645
79683,2496,5130,-6.76148
79684,2496,5312,-4.03898
79685,2496,48,2.44757
79686,2497,1308,-8.75271
79687,2497,2712,3.32557
79688,2497,5809,-1.38683
79689,2497,2751,8.15917
79690,2497,1868,1.73316
79691,2497,969,-4.75025
79692,2497,5158,3.53729
79693,2498,6019,-5.1733
79694,2498,6001,3.03939
79695,2498,5590,5.07476
79696,2498,2747,-6.77497
79697,2499,2962,2.82997
79698,2499,489,-4.25266
79699,2499,6138,1.45494
79700,2499,5787,-9.86718
79701,2499,1864,-7.3901
79702,2499,1498,0.995715
79703,2499,5031,3.3839
79704,2500,5239,2.99138
79705,2500,2709,2.25785
79706,2500,3504,5.2655
79707,2500,1340,-0.823034
79708,2500,5052,-12.3739
79709,2501,439,-0.76633
79710,2501,2171,-1.13538
79711,2501,1957,-4.25229
79712,2501,1957,-4.25229
79713,2502,5963,3.54382
79714,2502,6962,-9.55115
79715,2502,1725,1.39342
79716,2502,537,3.64999
79717,2502,6712,5.43749
79718,2502,2406,1.32868
79719,2502,1650,-2.46544
79720,2502,6774,3.49588
79721,2502,1889,0.427634
79722,2502,1145,-7.35492
79723,2503,6860,-3.24015
79724,2503,7277,2.99392
79725,2503,6968,3.73239
79726,2503,6373,-9.41191
79727,2503,2160,2.3512
79728,2503,6583,-3.77412
79729,2503,3579,-8.73169
79730,2503,5183,-3.44227
79731,2503,6291,1.64573
79732,2503,2527,5.33029
79733,2503,678,-6.20628
79734,2503,6876,2.90436
79735,2503,5868,1.35894
79736,2503,5310,0.563223
79737,2504,2303,4.59724
79738,2504,1868,2.68551
79739,2504,6177,2.02169
79740,2504,5066,0.659663
79741,2505,2368,6.86996
79742,2505,232,5.71666
79743,2505,6019,1.31806
79744,2505,3334,1.97636
79745,2505,7071,4.79425
79746,2505,644,1.26114
79747,2505,2654,-1.91213
79748,2505,5664,-1.05808
79749,2505,6056,3.92549
79750,2505,5774,0.0508591
79751,2505,706,-5.064
79752,2506,6943,4.69174
79753,2506,5083,6.98672
79754,2506,1621,2.14488
79755,2506,3182,-10.5133
79756,2506,204,0.998909
79757,2506,3239,-0.438025
79758,2507,6213,-3.35116
79759,2507,129,-3.07866
79760,2507,7042,-3.83656
79761,2507,5244,-4.6011
79762,2507,6094,-3.12754
79763,2507,7172,-5.17756
79764,2507,6205,4.81835
79765,2507,5900,7.81488
79766,2507,1761,6.75346
79767,2507,3926,4.35631
79768,2508,1269,-8.48031
79769,2508,5826,4.09944
79770,2508,5538,-8.79054
79771,2508,5952,1.33631
79772,2508,1861,3.25838
79773,2509,2535,5
79774,2510,2980,-3.27286
79775,2510,6862,-1.60773
79776,2511,7240,5.22556
79777,2511,2782,4.09807
79778,2511,5730,-1.64309
79779,2511,5665,-11.2303
79780,2511,6087,0.21158
79781,2511,6921,-0.336959
79782,2511,1957,2.59214
79783,2511,4506,4.67237
79784,2512,2406,-4.25429
79785,2512,2762,-2.68626
79786,2513,204,0
79787,2514,1694,-4.99133
79788,2514,1694,-4.99133
79789,2514,2383,4.78669
79790,2515,7358,4.64057
79791,2515,6962,-7.44845
79792,2515,3654,2.01358
79793,2515,6687,-7.27302
79794,2517,2303,5.82371
79795,2517,5522,5.12231
79796,2518,6298,4.11287
79797,2518,7150,-0.920695
79798,2518,5201,-3.19217
79799,2519,3185,-2.87518
79800,2521,5158,3.47871
79801,2521,3951,-1.7032
79802,2521,1389,-8.58744
79803,2521,3876,2.74672
79804,2521,5989,1.20912
79805,2521,5710,10.2613
79806,2521,4670,0.322952
79807,2522,4506,3.07245
79808,2522,3267,-5.02442
79809,2522,1725,-5.379
79810,2522,6009,-0.26885
79811,2522,5980,7.59982
79812,2523,2795,7.97991
79813,2523,6794,9.16371
79814,2523,6053,-3.36805
79815,2523,2502,-5.54385
79816,2523,2089,-2.42961
79817,2523,5943,-2.87853
79818,2523,6053,-3.36805
79819,2523,5060,-3.68109
79820,2523,2731,-1.7865
79821,2524,368,6.30911
79822,2524,6573,-8.81509
79823,2524,6573,-8.81509
79824,2524,3352,5.65481
79825,2524,1723,4.70055
79826,2524,1302,-3.76245
79827,2524,2790,6.45784
79828,2524,5565,-1.33767
79829,2524,3504,4.76069
79830,2524,4063,4.48004
79831,2524,6252,-2.79548
79832,2524,3987,0.273588
79833,2524,5759,1.06213
79834,2524,613,5.5112
79835,2524,6975,2.66228
79836,2524,1164,1.07092
79837,2524,5920,-2.09832
79838,2525,324,5.00066
79839,2525,5678,4.99738
79840,2526,4113,2.21271
79841,2526,1886,4.49969
79842,2526,4627,1.66804
79843,2526,2912,0.764533
79844,2526,254,-7.60173
79845,2526,3029,2.50389
79846,2526,239,-3.8448
79847,2526,226,1.87287
79848,2526,6595,-8.32875
79849,2526,5277,-8.16508
79850,2526,5513,1.26392
79851,2526,1279,1.10915
79852,2526,1733,-0.841651
79853,2526,6342,2.47339
79854,2526,4856,-10.812
79855,2527,4214,-4.41397
79856,2527,5073,0.827766
79857,2527,3005,5.7767
79858,2527,5954,-2.40754
79859,2527,7150,5.90235
79860,2527,1632,-4.37297
79861,2527,65,-6.92143
79862,2528,1440,0
79863,2529,682,5
79864,2530,3534,-5.7775
79865,2530,3098,0.793248
79866,2530,6338,-3.92713
79867,2530,4640,3.58612
79868,2531,2635,3.78093
79869,2531,3543,-2.15389
79870,2531,583,0.484759
79871,2531,6033,-7.87244
79872,2533,6546,3.39311
79873,2533,4600,-6.82917
79874,2533,4234,2.48075
79875,2533,1252,-4.57842
79876,2533,3846,-0.345329
79877,2533,908,-0.131193
79878,2533,4386,-3.43892
79879,2533,3429,10.0289
79880,2533,4851,6.28841
79881,2533,1059,-3.62816
79882,2533,3125,3.41398
79883,2534,6787,0
79884,2536,2980,-3
79885,2536,6255,3
79886,2537,7373,-2.66292
79887,2537,2676,-4.3313
79888,2539,4569,-2.97733
79889,2539,4569,-2.97733
79890,2539,5096,1.96207
79891,2539,3182,-5.57769
79892,2539,971,1.07964
79893,2539,6922,-5.55437
79894,2539,6922,-5.55437
79895,2540,3951,-1.00501
79896,2540,1216,-9.37264
79897,2540,2551,2.83824
79898,2540,6236,5.06409
79899,2540,3339,4.75938
79900,2540,6282,0.713279
79901,2540,3681,-4.15542
79902,2540,6149,3.38066
79903,2540,7287,4.41357
79904,2540,1741,3.08149
79905,2541,6528,0.856813
79906,2541,6922,-8.50151
79907,2541,6922,-8.50151
79908,2541,3999,2.951
79909,2542,6769,0
79910,2543,6265,6.30889
79911,2543,6624,3.23227
79912,2543,444,3.93725
79913,2543,922,3.50661
79914,2543,5474,-8.5279
79915,2543,5474,-8.5279
79916,2544,3273,0
79917,2545,5467,-3.55078
79918,2545,6981,9.65429
79919,2545,272,-3.89018
79920,2545,4481,9.23473
79921,2545,3737,-3.89185
79922,2545,2602,-3.07866
79923,2546,5318,2.83429
79924,2546,3315,-0.654648
79925,2546,1395,0.542317
79926,2547,3068,2.61348
79927,2547,6533,1.61442
79928,2547,5709,4.71637
79929,2548,7154,5
79930,2549,6154,2.97769
79931,2549,2464,3.40128
79932,2549,4636,5.96672
79933,2549,2684,-10.1687
79934,2549,680,-5.54127
79935,2549,48,2.60936
79936,2549,1522,-3.79333
79937,2550,4955,5
79938,2550,5674,-5
79939,2551,1725,-1.96136
79940,2551,3913,-0.124753
79941,2551,6346,7.41958
79942,2551,868,-2.16924
79943,2551,1184,-7.79811
79944,2554,6367,5
79945,2554,4522,-5
79946,2555,2245,5.49376
79947,2555,4560,3.79558
79948,2555,2949,4.88014
79949,2555,1275,-5.57225
79950,2555,4888,-5.93245
79951,2555,7030,-5.64387
79952,2556,5692,-5
79953,2557,7358,1.85241
79954,2557,868,-2.44215
79955,2557,3849,-6.37218
79956,2557,5615,-1.52126
79957,2557,3018,0.718421
79958,2557,5826,5.83859
79959,2559,2501,-9.36922
79960,2559,5123,4.77312
79961,2560,3709,3.8632
79962,2560,4644,2.47032
79963,2560,2464,-6.33352
79964,2561,6860,1.02333
79965,2561,1285,4.91959
79966,2561,5898,2.35436
79967,2561,5933,-8.29728
79968,2562,4569,0
79969,2562,4569,0
79970,2563,719,0
79971,2564,6946,5.43882
79972,2564,6588,1.88716
79973,2564,1868,6.12573
79974,2565,2126,3.97141
79975,2565,3289,1.7283
79976,2565,4506,2.73339
79977,2565,4655,2.94999
79978,2567,1725,3.05304
79979,2567,1133,3.66673
79980,2567,568,3.47259
79981,2568,21,0
79982,2569,3941,0
79983,2571,2871,5.84872
79984,2571,5872,0.798857
79985,2571,5274,3.33232
79986,2571,605,5.03221
79987,2571,2179,1.54226
79988,2571,224,-0.433507
79989,2571,6750,5.78486
79990,2571,6507,4.4906
79991,2571,6832,4.23235
79992,2571,6975,1.58465
79993,2571,7157,0.0540554
79994,2571,1840,-5.4387
79995,2571,1840,-5.4387
79996,2571,6789,5.43033
79997,2571,5764,-0.23255
79998,2571,1054,-10.384
79999,2571,1054,-10.384
80000,2572,6236,9.97755
80001,2572,5553,5.49142
80002,2572,2487,6.45717
80003,2572,804,6.65489
80004,2572,967,4.64979
80005,2572,3681,0.238428
80006,2572,5109,-3.3844
80007,2572,5109,-3.3844
80008,2572,6712,-0.837205
80009,2572,4990,-3.42323
80010,2572,4990,-3.42323
80011,2572,6019,2.21735
80012,2572,45,6.61888
80013,2572,3691,7.39516
80014,2572,664,-4.84683
80015,2572,5923,0.496086
80016,2572,3478,-5.72158
80017,2573,4644,6.54874
80018,2573,2406,3.56734
80019,2575,6189,1.21363
80020,2575,474,1.11704
80021,2575,3352,4.75744
80022,2575,162,0.702192
80023,2575,904,-5.36976
80024,2575,4023,-2.43711
80025,2575,3709,3.50797
80026,2575,5115,-1.25032
80027,2575,2328,5.9264
80028,2575,7172,0.935494
80029,2575,6033,-9.45383
80030,2576,453,1.88934
80031,2576,6975,2.97934
80032,2576,1395,3.05117
80033,2576,534,-9.93382
80034,2576,5497,2.01397
80035,2577,1313,-3
80036,2577,6378,3
80037,2578,162,1.9052
80038,2578,6634,0.149985
80039,2578,5370,6.62418
80040,2578,1279,-0.385309
80041,2578,4185,-9.88035
80042,2578,7136,1.5863
80043,2579,5849,-6.02045
80044,2579,6378,0.244739
80045,2580,2524,8.14529
80046,2580,1588,2.3957
80047,2580,3999,3.26072
80048,2580,2441,-0.743364
80049,2580,6282,1.1774
80050,2580,1725,1.36671
80051,2581,1695,-4.39482
80052,2581,3137,-1.16385
80053,2581,1911,-4.49239
80054,2582,1694,-2.69261
80055,2582,1694,-2.69261
80056,2582,6989,7.04924
80057,2582,4673,1.94724
80058,2582,3018,5.66486
80059,2582,1419,4.82368
80060,2582,4075,-6.10016
80061,2582,4075,6.84474
80062,2582,6718,1.84908
80063,2582,97,-6.36312
80064,2582,4965,-6.81671
80065,2582,4656,0.306085
80066,2583,4569,-4.95621
80067,2583,4569,-4.95621
80068,2583,1458,7.4814
80069,2583,4113,3.77339
80070,2583,6972,-1.34236
80071,2584,6932,6.04762
80072,2584,982,2.43922
80073,2584,3221,2.68584
80074,2584,1868,3.84381
80075,2584,6280,-9.71767
80076,2584,3197,-0.560213
80077,2584,6978,-3.1243
80078,2585,1734,-0.779477
80079,2585,2411,-3.00324
80080,2585,6230,-1.89758
80081,2585,5633,2.05897
80082,2586,3774,-1.15609
80083,2586,1588,4.36285
80084,2586,4113,-0.693603
80085,2586,3461,-0.751648
80086,2586,3020,1.83817
80087,2586,393,-9.11485
80088,2586,2033,0.98791
80089,2587,3236,-1.20944
80090,2587,5942,-5.82223
80091,2587,3236,-1.20944
80092,2587,1275,-6.88802
80093,2587,3510,6.52208
80094,2588,2980,-4.89318
80095,2589,5239,0.800737
80096,2589,2160,1.15731
80097,2589,76,4.32413
80098,2589,2171,-5.25816
80099,2589,969,-5.17119
80100,2589,185,-3.67978
80101,2589,948,-10.2594
80102,2589,1749,2.64229
80103,2590,1909,-4.25213
80104,2590,3241,0.85428
80105,2590,6349,4.8642
80106,2590,1668,-0.247322
80107,2592,6588,0
80108,2593,2188,-2.63186
80109,2593,6507,2.32774
80110,2593,4035,-1.7909
80111,2593,38,6.52242
80112,2593,4603,4.90223
80113,2594,3600,2.51571
80114,2594,4311,-5.834
80115,2596,2963,-3.58525
80116,2596,5351,-0.130432
80117,2596,173,3.89849
80118,2598,474,0
80119,2599,2062,-5
80120,2599,5318,5
80121,2600,682,0
80122,2601,2383,-3.33554
80123,2601,4662,0.459498
80124,2601,6241,0.00116103
80125,2601,3315,-5.75665
80126,2601,38,4.5519
80127,2601,6510,-4.8097
80128,2602,2944,5
80129,2604,2963,-8.49821
80130,2604,6726,0.255382
80131,2604,443,2.83108
80132,2604,1340,-3.36971
80133,2604,4927,-9.75279
80134,2604,5410,5.54367
80135,2604,1064,-0.914295
80136,2604,2795,5.76908
80137,2604,6298,6.22902
80138,2604,6378,1.95515
80139,2604,5697,0.569528
80140,2604,3991,1.03233
80141,2605,1164,-7.90589
80142,2605,6925,8.5283
80143,2605,6291,-0.837884
80144,2605,6497,3.03968
80145,2605,2949,3.46766
80146,2605,3000,-3.57555
80147,2605,45,2.10291
80148,2605,2528,-2.91964
80149,2605,205,-5.59908
80150,2606,6507,-3
80151,2607,650,4.29442
80152,2607,7044,1.06586
80153,2607,453,-4.8369
80154,2607,734,-3.35242
80155,2607,5612,-3.84136
80156,2607,4750,-1.94548
80157,2607,441,-1.90268
80158,2607,6267,8.12071
80159,2607,7172,-5.42729
80160,2607,842,-4.82728
80161,2609,2862,0
80162,2610,2303,4.91929
80163,2610,5683,-6.85128
80164,2611,5674,1.64245
80165,2611,4332,3.02529
80166,2611,1280,-7.96387
80167,2611,4307,0.802748
80168,2611,1212,-2.16597
80169,2611,165,-12.5821
80170,2612,256,5.31996
80171,2612,1725,-4.74702
80172,2613,2581,6.3224
80173,2613,3241,3.44634
80174,2613,3182,-4.88437
80175,2613,3182,-4.88437
80176,2614,1778,5.89924
80177,2614,7160,5.66996
80178,2614,7466,3.21589
80179,2614,1206,8.18374
80180,2614,767,5.91376
80181,2614,6298,7.07427
80182,2614,5490,-4.11311
80183,2614,1609,-4.1121
80184,2614,309,-4.49727
80185,2614,2893,-4.48501
80186,2614,3981,-4.79521
80187,2614,2126,-0.415328
80188,2614,3154,-4.25613
80189,2614,3152,-6.33896
80190,2614,4022,-5.35
80191,2614,4323,-3.77923
80192,2614,4646,-6.09445
80193,2614,3594,5.39543
80194,2614,6524,6.69838
80195,2614,6543,-0.202457
80196,2614,5089,-3.59713
80197,2615,3027,-0.937521
80198,2616,3052,-0.0713183
80199,2616,2376,-1.72688
80200,2616,4506,2.80666
80201,2616,4695,-5.27557
80202,2616,2041,-0.255094
80203,2616,5977,-2.03166
80204,2616,6718,-6.34081
80205,2616,2474,6.45548
80206,2618,1075,8.86827
80207,2618,1581,-2.2082
80208,2618,2707,1.48293
80209,2619,419,-2.93837
80210,2619,419,-2.93837
80211,2619,2399,4.04719
80212,2619,2464,4.96184
80213,2619,3423,3.46715
80214,2619,4214,1.08223
80215,2619,3784,5.15223
80216,2619,748,-3.69345
80217,2619,4856,-10.458
80218,2619,5034,-7.88749
80219,2620,3325,-4.26431
80220,2620,1412,3.1369
80221,2620,6282,3.59374
80222,2621,5954,-5
80223,2622,6212,-2.4445
80224,2624,5590,2.88586
80225,2625,333,-5
80226,2625,5866,5
80227,2626,2544,-6.97827
80228,2626,3018,3.61922
80229,2626,6910,3.35905
80230,2627,6139,5
80231,2630,3018,4.11997
80232,2630,6975,-5.01634
80233,2631,3264,2.56451
80234,2631,274,-10.5749
80235,2631,1668,-5.52397
80236,2631,526,-0.326232
80237,2631,6497,1.83616
80238,2631,2002,-1.47559
80239,2632,5762,-1.55023
80240,2632,1183,3.05015
80241,2632,5351,-7.97344
80242,2633,843,5.3291
80243,2633,2445,-6.11319
80244,2633,4561,0.885479
80245,2633,6504,7.39955
80246,2633,4906,4.78591
80247,2633,1713,-5.71932
80248,2633,6839,0.619212
80249,2633,5351,2.07435
80250,2633,665,3.46551
80251,2633,5826,6.52281
80252,2633,6687,2.13367
80253,2633,4077,4.71794
80254,2633,7051,-5.09702
80255,2634,2286,-7.07107
80256,2634,4569,3.53553
80257,2634,4569,3.53553
80258,2635,4003,6.49639
80259,2636,3641,0.835692
80260,2636,2962,2.58125
80261,2636,4636,4.09233
80262,2636,4336,-8.11348
80263,2636,4650,5.02493
80264,2637,4125,0
80265,2638,4394,1.53042
80266,2638,792,5.28401
80267,2638,7360,-9.02241
80268,2639,6573,-6.11657
80269,2639,6573,-6.11657
80270,2640,2012,-0.330633
80271,2640,5005,3.64286
80272,2640,940,-6.67815
80273,2640,1412,-0.0498415
80274,2640,1868,0.984144
80275,2640,368,6.04555
80276,2640,4313,1.15481
80277,2640,7336,2.82482
80278,2640,3591,4.171
80279,2640,1058,3.30854
80280,2640,4117,-12.3011
80281,2640,6574,-17.0369
80282,2640,2309,3.25171
80283,2640,1707,-4.15972
80284,2640,5697,-2.21072
80285,2640,1575,3.38346
80286,2640,4737,-1.19026
80287,2640,5347,-0.507045
80288,2640,1885,4.3507
80289,2640,6015,4.44567
80290,2640,1504,0.739339
80291,2640,2207,3.44678
80292,2641,2171,-10.597
80293,2641,5374,3.91578
80294,2641,204,1.86664
80295,2641,5029,-0.389313
80296,2644,1478,2.87342
