row_id,user_id,video_id,score
86778,4466,5033,-0.925597
86779,4466,1164,0.862311
86780,4466,3321,1.54051
86781,4466,5075,0.855018
86782,4466,3159,1.288
86783,4466,5931,1.14461
86784,4466,6426,0.993289
86785,4467,4385,0.523844
86786,4469,3923,1.81308
86787,4469,5531,1.48224
86788,4469,3574,1.4701
86789,4469,7160,1.33883
86790,4469,1572,0.979424
86791,4469,1236,1.65419
86792,4469,2634,-0.3501
86793,4470,6979,0.0399772
86794,4471,2012,1.78877
86795,4471,6147,2.25994
86796,4471,1157,2.04156
86797,4471,2550,1.95806
86798,4471,5928,-1.18649
86799,4471,5928,-1.18649
86800,4471,5158,1.77612
86801,4471,6975,1.59263
86802,4471,3238,1.92194
86803,4471,2508,1.1518
86804,4471,5674,1.90063
86805,4471,2260,2.06281
86806,4473,2921,-0.720713
86807,4473,2921,-0.720713
86808,4473,6733,1.33721
86809,4474,874,-0.850166
86810,4475,5318,1.30885
86811,4477,6118,0.88792
86812,4477,5933,-1.23628
86813,4477,6298,1.29411
86814,4478,3032,1.33902
86815,4479,6200,-0.614921
86816,4479,1868,1.42943
86817,4480,2526,0.0900679
86818,4480,1033,0.432038
86819,4481,5827,-0.291171
86820,4481,1133,1.24642
86821,4482,5391,1.57983
86822,4483,1868,1.33993
86823,4483,6989,1.63089
86824,4483,5603,0.564099
86825,4483,5314,0.758481
86826,4483,6181,1.40245
86827,4483,2303,1.68821
86828,4487,6483,0.921656
86829,4487,4672,1.58366
86830,4488,4506,1.68297
86831,4488,2959,0.365306
86832,4488,2033,0.774866
86833,4489,1707,0.84303
86834,4490,6094,0.608251
86835,4490,185,0.644673
86836,4490,6527,0.608532
86837,4490,5558,0.693644
86838,4490,5868,1.10623
86839,4490,2510,1.58218
86840,4490,122,0.654561
86841,4490,3911,-1.00989
86842,4490,2551,1.35952
86843,4490,5612,-1.31309
86844,4492,6714,1.79101
86845,4492,5168,1.57341
86846,4496,1212,0.725618
86847,4496,4974,0.176016
86848,4496,1575,1.31102
86849,4496,1744,1.76278
86850,4497,6974,1.46936
86851,4498,6890,0.904498
86852,4498,6962,-1.35115
86853,4498,1478,1.31018
86854,4498,2999,1.37538
86855,4498,5003,1.85467
86856,4498,3706,1.63575
86857,4498,1734,1.49962
86858,4499,1133,1.31248
86859,4499,7373,1.70553
86860,4499,154,0.566608
86861,4500,6346,2.19485
86862,4500,5005,2.10086
86863,4500,2399,1.7121
86864,4500,277,2.07993
86865,4500,6241,2.21002
86866,4500,1200,2.557
86867,4500,1868,2.1397
86868,4500,6720,2.52002
86869,4501,1694,0.40664
86870,4502,6093,1.56169
86871,4502,410,-1.00563
86872,4502,2908,0.126557
86873,4502,1076,0.477383
86874,4502,4851,1.59476
86875,4502,3430,1.20965
86876,4502,2724,0.285959
86877,4502,6007,0.503574
86878,4502,692,1.601
86879,4503,2963,0.456306
86880,4503,2665,0.750026
86881,4503,962,1.22725
86882,4503,2406,1.06293
86883,4503,5379,1.3346
86884,4503,4636,1.77123
86885,4503,2949,1.62895
86886,4503,5199,1.64841
86887,4503,2897,0.753306
86888,4504,1321,0.534886
86889,4504,5997,0.947196
86890,4504,180,1.2993
86891,4504,7361,1.51824
86892,4504,4661,1.12497
86893,4504,5618,1.10352
86894,4504,4636,1.22647
86895,4504,3939,1.22572
86896,4505,2399,0.776072
86897,4505,517,1.09884
86898,4505,4939,-0.331808
86899,4505,2377,0.79156
86900,4505,3849,0.41258
86901,4505,2940,0.453464
86902,4505,3106,0.923177
86903,4505,2658,1.72112
86904,4505,5422,1.74462
86905,4505,4967,0.730986
86906,4505,6008,0.452373
86907,4510,3340,1.73244
86908,4510,3052,1.49338
86909,4511,2529,0.68726
86910,4514,2790,2.39233
86911,4515,2091,0.542995
86912,4515,67,1.83111
86913,4515,4339,1.43382
86914,4515,6195,-0.889271
86915,4515,3273,1.59205
86916,4515,6195,0.965667
86917,4516,1184,0.573366
86918,4516,6860,0.347862
86919,4516,3143,0.862424
86920,4516,2535,1.55365
86921,4516,1478,0.926532
86922,4516,1707,0.887519
86923,4517,5547,0.142966
86924,4517,1694,-0.270014
86925,4517,1694,-0.270014
86926,4518,4585,0.775347
86927,4518,1216,-1.08397
86928,4518,2963,-0.975589
86929,4519,534,-1.30596
86930,4520,4439,1.55861
86931,4520,1654,0.240697
86932,4520,4627,1.05919
86933,4520,6902,-0.207316
86934,4521,3685,1.70757
86935,4521,1717,-0.283683
86936,4522,6403,0.799385
86937,4522,6072,0.899262
86938,4522,4587,0.637277
86939,4522,6378,0.936139
86940,4522,2980,0.87938
86941,4522,4751,1.07058
86942,4522,7114,1.27908
86943,4523,5399,-0.367549
86944,4523,5399,-0.367549
86945,4524,6261,0.96412
86946,4524,4113,1.08534
86947,4524,4238,1.15302
86948,4524,7336,1.78684
86949,4524,4095,1.75629
86950,4525,1279,0.873428
86951,4526,2794,0.54219
86952,4527,3556,0.945864
86953,4527,6613,1.39069
86954,4527,580,0.0299766
86955,4527,6052,1.34402
86956,4527,1638,0.978702
86957,4527,1392,1.46323
86958,4528,2791,1.5449
86959,4528,5029,1.04495
86960,4528,5849,1.2878
86961,4528,1509,-1.14401
86962,4528,5107,0.937224
86963,4528,1652,1.74335
86964,4528,2435,1.72311
86965,4531,2962,1.34469
86966,4531,1909,0.487399
86967,4531,822,1.4995
86968,4531,6974,1.33419
86969,4531,657,1.10373
86970,4532,5444,1.80549
86971,4532,5239,1.49496
86972,4533,3892,1.34002
86973,4533,3375,1.94739
86974,4533,6453,-1.02644
86975,4533,21,1.42513
86976,4533,5286,-0.726854
86977,4533,7236,-0.937843
86978,4534,1162,0.42568
86979,4535,7365,0.235065
86980,4536,6132,-0.591885
86981,4536,6132,-0.591885
86982,4537,1868,1.42338
86983,4537,1537,1.18385
86984,4537,1412,1.06153
86985,4537,5919,0.890521
86986,4539,3018,1.3285
86987,4539,5846,1.20002
86988,4540,5872,1.04974
86989,4540,665,1.19174
86990,4540,7358,1.47524
86991,4540,1964,0.958553
86992,4540,5159,0.892537
86993,4540,1225,1.03637
86994,4540,5047,1.64855
86995,4540,94,1.74614
86996,4541,6605,1.03454
86997,4541,5240,-0.875363
86998,4541,6209,1.02488
86999,4541,1537,0.966124
87000,4542,728,0.57041
87001,4542,6553,1.6437
87002,4542,6132,-0.511675
87003,4542,6132,-0.511675
87004,4542,5474,-0.78563
87005,4542,3054,-0.00538739
87006,4542,3359,0.147871
87007,4543,160,0.793809
87008,4543,6441,0.913839
87009,4543,1343,1.05661
87010,4544,6942,1.36858
87011,4545,2949,1.20854
87012,4545,2797,1.15477
87013,4545,2571,0.31359
87014,4545,143,-1.05667
87015,4545,64,1.39081
87016,4545,145,1.23094
87017,4547,2630,1.57056
87018,4547,3416,1.09865
87019,4547,3198,1.01938
87020,4547,1323,0.944246
87021,4547,5941,1.38339
87022,4547,5201,1.38041
87023,4547,2597,0.688174
87024,4547,1321,0.625098
87025,4547,403,1.01744
87026,4547,299,2.08223
87027,4547,6989,1.58302
87028,4547,4607,1.27087
87029,4547,162,0.768626
87030,4547,3238,1.37366
87031,4547,3654,0.798771
87032,4548,2160,1.09859
87033,4548,1033,0.251937
87034,4549,4185,-0.399705
87035,4550,4372,0.337609
87036,4550,5633,1.51613
87037,4550,1868,1.69656
87038,4550,2302,0.633932
87039,4550,3515,1.82739
87040,4550,597,1.57707
87041,4550,1825,1.04293
87042,4550,5168,1.94763
87043,4550,3688,1.33835
87044,4550,7020,-0.297716
87045,4550,4636,1.82871
87046,4550,5522,2.18708
87047,4551,304,-0.27477
87048,4551,5683,0.422377
87049,4551,4113,0.932291
87050,4552,5618,0.802121
87051,4552,1957,1.04798
87052,4552,232,1.01555
87053,4552,4172,0.616425
87054,4552,4600,-0.499346
87055,4552,6540,0.637002
87056,4553,3654,1.08158
87057,4553,6975,1.24244
87058,4553,1458,1.65348
87059,4553,4650,1.84295
87060,4553,5425,2.33798
87061,4555,5158,1.40934
87062,4555,1744,2.05481
87063,4555,2871,1.55487
87064,4555,5246,0.891391
87065,4555,4278,1.77994
87066,4556,1656,-0.945645
87067,4556,453,-1.27176
87068,4556,1631,0.153542
87069,4556,3375,1.83989
87070,4556,2376,-0.999852
87071,4557,7196,-0.845846
87072,4558,3421,0.61732
87073,4559,5147,-0.767444
87074,4561,7264,1.9754
87075,4561,2383,1.43767
87076,4561,1998,2.26641
87077,4561,3076,2.37096
87078,4561,626,0.117491
87079,4561,4786,1.67825
87080,4561,1162,0.685056
87081,4561,6711,0.702266
87082,4561,6626,1.56038
87083,4561,4636,1.84828
87084,4561,5008,1.25549
87085,4562,1868,1.3006
87086,4563,6659,1.20494
87087,4563,470,-0.156612
87088,4563,4532,0.814775
87089,4563,1873,-0.280528
87090,4567,4673,0.917826
87091,4567,4773,-0.967984
87092,4571,6368,1.15016
87093,4572,2670,-0.983841
87094,4572,5351,1.1369
87095,4573,527,-1.64604
87096,4573,527,-1.64604
87097,4573,4600,-0.424019
87098,4573,4600,-0.424019
87099,4573,5603,0.573839
87100,4573,5742,0.733625
87101,4573,3182,-0.585674
87102,4573,3182,-0.585674
87103,4574,4955,1.44817
87104,4575,4744,1.22466
87105,4575,3560,1.24675
87106,4575,2959,0.476217
87107,4575,6974,1.39808
87108,4576,4506,1.74987
87109,4577,2303,1.86126
87110,4577,3796,2.18776
87111,4577,6778,-0.0889045
87112,4577,3462,1.46315
87113,4577,3955,1.7965
87114,4577,3150,-0.191761
87115,4577,2962,1.53804
87116,4577,1491,1.17134
87117,4578,6791,-1.03035
87118,4579,5029,0.89032
87119,4579,6346,1.76739
87120,4579,2066,1.99836
87121,4579,6619,0.722002
87122,4579,3371,1.79107
87123,4579,2049,1.34273
87124,4579,4486,1.79162
87125,4579,1889,0.872351
87126,4580,5351,0.940329
87127,4580,2397,2.04584
87128,4580,1298,1.65508
87129,4581,4965,-1.09623
87130,4581,6972,0.777635
87131,4581,3706,-1.08676
87132,4582,3654,0.955303
87133,4582,6191,1.71446
87134,4582,5561,0.838127
87135,4582,3018,1.41833
87136,4583,3483,-0.231854
87137,4586,3232,1.342
87138,4587,1069,-1.21475
87139,4587,1069,-1.21475
87140,4587,2378,1.40609
87141,4587,1419,1.17084
87142,4587,2254,1.014
87143,4587,4788,1.52606
87144,4587,3941,1.00705
87145,4588,833,0.335335
87146,4588,1318,-0.517479
87147,4588,1318,-0.517479
87148,4588,2004,1.43179
87149,4588,3866,0.880264
87150,4588,6683,0.801084
87151,4588,6330,1.69235
87152,4590,4569,-0.273877
87153,4590,4569,-0.273877
87154,4590,6006,-0.448134
87155,4590,6588,0.431244
87156,4590,1069,-0.251918
87157,4590,5723,0.418966
87158,4591,4584,1.67708
87159,4591,3032,1.57797
87160,4591,3504,1.6474
87161,4591,6346,1.81662
87162,4591,2789,-0.888172
87163,4592,4741,2.32941
87164,4592,1835,-1.15647
87165,4592,599,-0.787917
87166,4592,655,2.41004
87167,4592,2606,2.28034
87168,4592,220,0.429819
87169,4592,7351,-0.859885
87170,4592,31,1.33216
87171,4592,7257,1.58134
87172,4593,1838,0.4392
87173,4593,2396,0.00462915
87174,4594,3306,-0.461544
87175,4594,3113,1.42009
87176,4594,2898,-1.0721
87177,4595,5318,1.62232
87178,4596,4650,1.9928
87179,4596,6321,-1.02909
87180,4596,2168,2.115
87181,4596,5211,-1.10623
87182,4596,6854,-1.03385
87183,4599,2260,1.88919
87184,4600,4734,-1.13666
87185,4600,2259,-0.71872
87186,4600,435,1.86346
87187,4600,377,-1.00581
87188,4600,6682,0.847827
87189,4600,2674,-0.887606
87190,4600,1957,1.62941
87191,4600,1280,0.0831841
87192,4600,3670,0.611144
87193,4600,2610,0.468639
87194,4600,1302,-0.270877
87195,4600,5302,0.235228
87196,4600,222,0.746809
87197,4600,2524,2.16584
87198,4600,3949,1.46911
87199,4600,1660,1.12947
87200,4600,3954,1.31052
87201,4600,5298,1.23027
87202,4600,1552,1.7638
87203,4600,4584,1.60039
87204,4601,5474,-0.830198
87205,4601,5474,-0.830198
87206,4601,1321,0.816459
87207,4601,3461,1.08432
87208,4601,5846,1.45354
87209,4601,7087,1.54702
87210,4603,6769,0.662175
87211,4603,119,2.3737
87212,4603,4906,1.13394
87213,4603,7039,1.13407
87214,4603,6019,0.629933
87215,4603,5239,1.17367
87216,4603,4785,1.47907
87217,4603,650,0.0433724
87218,4603,2224,0.83253
87219,4603,7339,1.04239
87220,4603,2983,1.12125
87221,4603,2303,1.53478
87222,4603,3887,0.162332
87223,4603,2679,1.27475
87224,4603,2399,1.08255
87225,4603,6491,0.702332
87226,4603,5742,0.793397
87227,4604,5396,-1.00182
87228,4604,3286,0.221124
87229,4605,7092,-0.967463
87230,4605,4276,1.33298
87231,4606,5211,-1.11075
87232,4607,2328,2.00987
87233,4607,3159,1.16725
87234,4608,4491,-0.679847
87235,4609,2399,1.38759
87236,4609,627,1.06032
87237,4609,3551,1.33151
87238,4609,792,2.17024
87239,4609,4980,1.40527
87240,4609,197,0.970792
87241,4609,3844,2.32053
87242,4609,2371,1.9893
87243,4610,2701,1.49158
87244,4610,2126,2.41562
87245,4610,2328,2.63298
87246,4610,2399,1.48872
87247,4610,627,1.2498
87248,4610,5304,1.04744
87249,4610,6346,2.02805
87250,4610,444,1.41832
87251,4611,7105,0.377147
87252,4612,2962,1.34204
87253,4612,5391,1.35148
87254,4612,4506,1.61597
87255,4614,6132,-0.550257
87256,4614,6132,-0.550257
87257,4614,2394,1.19621
87258,4614,4569,-0.18057
87259,4614,4569,-0.18057
87260,4615,6946,0.967046
87261,4616,1868,1.24745
87262,4616,493,0.978909
87263,4616,1537,1.03085
87264,4616,627,0.749913
87265,4616,49,-0.55
87266,4616,4955,1.73965
87267,4616,792,1.60087
87268,4618,1694,-0.273325
87269,4618,1694,-0.273325
87270,4618,6568,0.384261
87271,4619,4569,-0.178829
87272,4619,4569,-0.178829
87273,4620,4520,1.14276
87274,4620,5633,1.8415
87275,4620,7124,1.26561
87276,4620,3784,1.87528
87277,4620,5476,1.91503
87278,4620,6601,1.90371
87279,4620,3048,-0.857848
87280,4620,4158,1.9779
87281,4620,5436,-1.25516
87282,4620,2072,1.22623
87283,4620,5545,0.627169
87284,4620,6885,2.21255
87285,4620,2854,1.11359
87286,4621,5852,-1.44878
87287,4622,6507,1.12287
87288,4622,274,0.14984
87289,4622,4332,1.55869
87290,4623,5399,-0.269169
87291,4623,5399,-0.269169
87292,4623,4569,-0.202183
87293,4623,4569,-0.202183
87294,4623,1694,-0.307333
87295,4623,1694,-0.307333
87296,4624,664,0.0475881
87297,4625,468,2.19032
87298,4625,6763,2.21437
87299,4625,4631,1.9571
87300,4625,2049,1.33174
87301,4625,3227,1.6401
87302,4625,2322,1.54296
87303,4627,3872,0.938445
87304,4627,2962,1.3021
87305,4627,792,1.55825
87306,4627,1650,0.209064
87307,4627,6341,1.3362
87308,4627,454,1.07151
87309,4628,1694,-0.342115
87310,4629,650,0.0804302
87311,4629,4650,1.64725
87312,4629,2544,0.771376
87313,4629,4113,0.931791
87314,4629,4194,1.32051
87315,4629,7229,0.93428
87316,4629,5351,0.950903
87317,4629,3508,1.38423
87318,4629,7440,1.62877
87319,4631,3551,1.01162
87320,4631,6694,1.1356
87321,4631,4218,1.47833
87322,4631,3277,1.35737
87323,4631,6303,0.86134
87324,4631,5440,0.718229
87325,4631,2405,1.39062
87326,4632,4113,1.18191
87327,4632,1868,1.79738
87328,4634,5876,2.28348
87329,4634,3159,1.45842
87330,4637,4611,0.770305
87331,4638,4546,-0.962331
87332,4638,6212,-0.932057
87333,4639,642,2.3029
87334,4639,4614,1.63907
87335,4639,6033,-0.772376
87336,4639,6033,-0.772376
87337,4639,3665,2.34274
87338,4639,333,-0.685358
87339,4639,333,-0.685358
87340,4640,6692,-1.09413
87341,4640,7357,-0.98917
87342,4640,7357,-0.98917
87343,4640,5538,0.271324
87344,4640,1957,1.45533
87345,4641,5313,-0.941722
87346,4641,5073,0.781401
87347,4641,1033,0.465292
87348,4642,197,0.996504
87349,4642,4555,-1.18883
87350,4642,5522,2.09358
87351,4643,6467,0.822499
87352,4643,6117,1.76885
87353,4644,7148,0.656453
87354,4645,3393,1.50608
87355,4645,3625,1.18516
87356,4645,5683,0.608798
87357,4645,6946,1.16692
87358,4645,2908,0.221307
87359,4645,6441,1.23506
87360,4645,4270,2.18172
87361,4645,2330,2.14758
87362,4645,3936,1.33655
87363,4646,4151,1.73591
87364,4646,1458,1.59393
87365,4646,6775,0.917287
87366,4646,4644,1.4923
87367,4646,6989,1.87568
87368,4646,4276,1.73978
87369,4646,6209,1.29807
87370,4647,274,0.339229
87371,4647,54,0.976016
87372,4647,2399,1.19019
87373,4647,2148,2.05215
87374,4647,6507,1.32597
87375,4647,1957,-0.0568947
87376,4647,1957,-0.0568947
87377,4647,6426,0.96502
87378,4647,4955,1.98574
87379,4650,5228,0.866302
87380,4650,1707,0.697819
87381,4650,3032,1.06163
87382,4650,2113,0.824629
87383,4650,4646,-1.32765
87384,4650,4578,-1.09876
87385,4650,3170,-1.01698
87386,4651,4113,1.17623
87387,4652,1723,1.86275
87388,4652,3418,0.826193
87389,4652,1939,1.73433
87390,4652,6718,0.964016
87391,4652,3888,1.54245
87392,4653,1541,1.40172
87393,4653,6433,1.20765
87394,4653,2030,1.65019
87395,4653,2510,1.52366
87396,4654,2385,1.56788
87397,4654,4235,1.52089
87398,4654,701,0.406389
87399,4654,2734,0.736444
87400,4654,4569,1.61636
87401,4654,1968,-0.44828
87402,4654,3806,1.6409
87403,4654,4244,0.604989
87404,4654,4959,1.14695
87405,4654,13,1.30547
87406,4654,1271,2.543
87407,4654,4167,1.71137
87408,4654,627,1.0496
87409,4655,3534,-1.26408
87410,4656,7136,0.914687
87411,4657,1159,1.27815
87412,4657,699,0.401852
87413,4657,3587,1.17288
87414,4657,2594,-1.48687
87415,4657,3000,0.913751
87416,4658,289,0.712868
87417,4658,2177,1.38136
87418,4658,6588,0.649381
87419,4659,7065,-0.16218
87420,4659,2302,-0.893593
87421,4659,6862,1.23698
87422,4659,6181,1.7246
87423,4659,4569,-0.169661
87424,4659,4569,-0.169661
87425,4660,368,2.47468
87426,4660,6884,2.68766
87427,4660,4705,1.09015
87428,4661,31,0.610107
87429,4661,2004,1.43376
87430,4661,5758,0.305614
87431,4661,5693,1.53198
87432,4662,682,1.13525
87433,4662,7065,-0.317269
87434,4662,6524,1.20189
87435,4665,2501,0.30583
87436,4665,3391,0.964075
87437,4665,7040,0.907243
87438,4666,2544,0.630036
87439,4666,6910,1.32928
87440,4667,1092,0.407236
87441,4667,4640,0.397702
87442,4668,1522,-0.250033
87443,4669,1707,1.436
87444,4669,2700,1.31671
87445,4669,3705,0.84831
87446,4670,5860,0.925135
87447,4670,2413,1.34082
87448,4670,3705,0.253465
87449,4670,6599,-0.171253
87450,4672,7486,0.392133
87451,4672,368,1.67342
87452,4672,4636,1.32921
87453,4672,5920,-0.147993
87454,4672,1046,0.874591
87455,4672,665,0.868295
87456,4672,6267,0.466983
87457,4672,7191,0.69117
87458,4672,6769,0.579778
87459,4672,5612,-1.30542
87460,4673,6378,1.17298
87461,4674,5318,1.60165
87462,4674,3560,1.43089
87463,4675,7335,0.483749
87464,4675,6922,-0.698691
87465,4675,6922,-0.698691
87466,4675,6831,1.33105
87467,4675,7298,0.859941
87468,4676,1673,1.94565
87469,4676,947,1.93203
87470,4676,1575,2.48331
87471,4676,54,1.4282
87472,4676,5674,2.0766
87473,4676,6447,2.49819
87474,4676,4590,1.882
87475,4677,1164,0.563273
87476,4677,4955,1.75387
87477,4678,6507,1.185
87478,4678,5507,1.62953
87479,4678,4941,1.34686
87480,4679,1744,2.27873
87481,4679,3504,1.85315
87482,4679,6120,1.82724
87483,4680,3516,1.60423
87484,4682,1788,1.83714
87485,4682,6205,1.38149
87486,4682,1052,-1.75966
87487,4682,1052,-1.75966
87488,4682,4110,0.932273
87489,4682,2656,1.23875
87490,4682,2842,0.560448
87491,4682,3221,1.62375
87492,4682,1873,-0.148744
87493,4682,1381,0.405747
87494,4682,1574,0.970874
87495,4682,6852,1.18143
87496,4683,4532,0.845002
87497,4683,6181,1.64524
87498,4683,4249,1.6641
87499,4683,4471,1.11812
87500,4683,2394,1.27591
87501,4684,6103,1.39552
87502,4684,2630,1.55782
87503,4684,4113,0.897087
87504,4684,1133,1.17664
87505,4684,4892,0.584942
87506,4685,4734,-1.15109
87507,4686,2941,1.19714
87508,4686,1359,1.01351
87509,4686,4705,0.833526
87510,4686,6270,0.338919
87511,4687,1489,2.08176
87512,4687,3600,1.2481
87513,4687,2309,2.04904
87514,4687,4003,1.83701
87515,4688,6298,1.6198
87516,4688,6975,1.20608
87517,4688,4955,2.04383
87518,4689,2594,-1.49958
87519,4689,6118,0.814422
87520,4689,4600,-0.559876
87521,4689,4600,-0.559876
87522,4689,4496,1.39988
87523,4689,2962,1.24795
87524,4689,1045,-0.650048
87525,4690,5137,1.76257
87526,4690,4814,2.09014
87527,4690,1741,2.27671
87528,4690,526,1.9955
87529,4690,6626,1.93611
87530,4690,3149,1.7296
87531,4690,1225,1.52915
87532,4690,5872,1.51729
87533,4691,1133,1.41107
87534,4691,2406,1.03254
87535,4693,1412,1.21208
87536,4693,6328,0.157433
87537,4693,4644,1.74109
87538,4693,1162,0.591608
87539,4693,5603,0.780341
87540,4694,6589,-0.128422
87541,4694,2995,1.1907
87542,4694,403,1.02427
87543,4695,3159,1.2709
87544,4695,2551,1.62399
87545,4695,5463,1.83056
87546,4695,834,-1.02219
87547,4695,29,1.01475
87548,4695,1308,0.341537
87549,4696,3916,2.42546
87550,4696,1754,2.35445
87551,4697,3645,-0.123587
87552,4698,2004,1.92217
87553,4698,6989,1.91675
87554,4698,4562,0.0213237
87555,4698,5096,0.836839
87556,4698,2406,1.21096
87557,4698,2115,1.3176
87558,4698,5571,1.43388
87559,4698,3923,1.97073
87560,4698,3027,1.31975
87561,4698,2923,1.40761
87562,4699,433,-0.685407
87563,4699,1725,1.24432
87564,4699,1934,-1.04973
87565,4700,5211,-1.1128
87566,4703,4817,1.47658
87567,4703,1478,0.982265
87568,4703,6338,-0.895841
87569,4704,2335,0.37782
87570,4704,4003,1.36938
87571,4704,3106,1.05024
87572,4704,180,1.45343
87573,4704,1489,1.61664
87574,4704,6626,1.18775
87575,4704,1934,1.22322
87576,4705,4283,1.88047
87577,4705,534,-1.30253
87578,4706,7160,1.10961
87579,4708,7167,0.00279023
87580,4709,7320,1.82771
87581,4710,962,-0.932005
87582,4711,1285,1.54823
87583,4711,4644,1.57998
87584,4711,1575,1.93511
87585,4711,6243,-0.490577
87586,4711,445,2.49513
87587,4711,6975,1.32371
87588,4711,4439,1.6226
87589,4712,1340,-1.20352
87590,4713,6682,0.963266
87591,4713,2041,1.45773
87592,4713,2160,1.5769
87593,4713,3159,1.32036
87594,4713,5565,0.185432
87595,4713,4543,0.849865
87596,4713,6666,1.01769
87597,4717,969,0.620322
87598,4717,3430,1.04591
87599,4717,170,0.679759
87600,4717,2957,0.582247
87601,4717,1279,0.712508
87602,4718,6528,1.76273
87603,4722,6918,1.28284
87604,4722,985,-0.358589
87605,4722,5920,0.224066
87606,4722,2795,1.90751
87607,4722,4101,1.44268
87608,4722,3418,0.923443
87609,4722,2313,1.73791
87610,4722,2586,0.684219
87611,4722,2594,-1.46654
87612,4722,1912,0.944077
87613,4722,5984,1.0821
87614,4722,3902,-1.12524
87615,4722,2457,1.05942
87616,4722,6975,1.49228
87617,4722,1581,0.452313
87618,4722,3926,1.14074
87619,4722,1939,1.84227
87620,4722,3334,1.27487
87621,4722,6820,2.24353
87622,4723,5591,1.31049
87623,4723,7264,1.48442
87624,4723,907,0.998345
87625,4723,4946,1.06203
87626,4723,204,1.01196
87627,4723,4892,0.5002
87628,4723,6866,1.09026
87629,4723,4122,1.22919
87630,4723,6718,0.478365
87631,4723,29,0.617794
87632,4723,3389,0.19601
87633,4723,31,0.532294
87634,4723,3387,1.38014
87635,4723,3508,1.22136
87636,4723,2158,1.51412
87637,4724,6207,-0.506982
87638,4724,6207,-0.506982
87639,4725,1241,1.00015
87640,4725,3709,1.22541
87641,4725,1375,0.920484
87642,4726,6554,1.73616
87643,4726,7152,0.25127
87644,4726,6243,-0.458238
87645,4727,5911,0.706967
87646,4728,6291,1.40704
87647,4728,7124,0.971093
87648,4728,3198,1.3317
87649,4728,309,1.6693
87650,4728,7026,1.79384
87651,4728,2783,0.945859
87652,4728,1343,1.56193
87653,4728,4258,0.57775
87654,4728,5844,1.64577
87655,4728,3795,1.84411
87656,4728,6884,2.32458
87657,4728,2313,1.54552
87658,4728,3913,1.46718
87659,4728,5310,1.09257
87660,4728,4163,0.903763
87661,4728,7099,1.49381
87662,4728,2496,1.67779
87663,4728,1911,1.18695
87664,4728,2871,1.72752
87665,4729,5159,1.09351
87666,4729,6605,1.55739
87667,4729,4500,0.346608
87668,4730,2962,1.01537
87669,4730,36,1.77493
87670,4730,299,1.84559
87671,4730,6426,0.493843
87672,4730,4749,1.11412
87673,4730,7015,0.866281
87674,4730,2171,0.189009
87675,4730,1957,1.10568
87676,4732,5928,-1.08549
87677,4732,5928,-1.08549
87678,4732,6718,0.184548
87679,4732,1341,-0.293158
87680,4732,5330,-0.421747
87681,4732,669,-1.09282
87682,4733,2963,0.716295
87683,4733,4013,1.93794
87684,4733,5522,2.26192
87685,4733,3815,-0.00778171
87686,4733,7017,1.72295
87687,4733,3563,1.63676
87688,4733,1169,0.821349
87689,4733,5762,1.55426
87690,4733,5392,1.91579
87691,4733,5186,1.907
87692,4733,1749,1.85919
87693,4733,7160,1.56339
87694,4733,76,1.93742
87695,4735,5809,1.07549
87696,4736,6718,0.55746
87697,4736,2359,1.00556
87698,4736,204,1.35792
87699,4736,6791,0.732158
87700,4736,910,1.07425
87701,4736,834,0.644548
87702,4736,5872,0.910053
87703,4736,3199,0.974996
87704,4736,2586,0.404913
87705,4737,5029,0.815052
87706,4738,4937,1.86367
87707,4740,271,1.26737
87708,4740,5422,2.08893
87709,4740,2413,1.72237
87710,4740,6236,2.07404
87711,4740,2996,1.33369
87712,4740,1464,0.695215
87713,4740,1650,0.39323
87714,4741,4151,1.61134
87715,4741,7335,0.576045
87716,4741,5860,1.30633
87717,4741,7233,1.80059
87718,4741,1052,-1.72974
87719,4741,2273,1.69594
87720,4741,4567,0.464813
87721,4741,2955,0.259604
87722,4741,6718,0.748872
87723,4741,2822,1.07541
87724,4741,2747,0.623602
87725,4742,2465,1.32467
87726,4743,1707,1.21163
87727,4743,1164,0.908064
87728,4743,3691,1.88505
87729,4743,5585,0.213192
87730,4743,5133,1.98433
87731,4743,2962,1.73936
87732,4743,2963,0.638012
87733,4743,4414,1.94198
87734,4744,238,1.61522
87735,4744,7017,1.07226
87736,4744,2962,1.27355
87737,4744,2332,0.752944
87738,4744,4600,-0.447571
87739,4744,4600,-0.447571
87740,4744,668,1.3256
87741,4744,2158,1.51767
87742,4744,5561,0.609488
87743,4744,204,1.11376
87744,4745,3940,0.148705
87745,4746,309,1.35684
87746,4747,6268,0.860343
87747,4747,3196,-0.327654
87748,4747,6342,0.599199
87749,4747,3681,0.270956
87750,4747,7160,0.841419
87751,4747,2313,0.963543
87752,4747,6161,-0.0745098
87753,4747,2719,0.705362
87754,4747,3334,0.551752
87755,4747,4211,-0.580118
87756,4749,3221,1.34681
87757,4749,6700,1.82593
87758,4749,2544,0.935086
87759,4749,5357,0.724417
87760,4749,4301,0.482336
87761,4749,3143,1.119
87762,4749,2402,0.650856
87763,4749,3926,1.00363
87764,4749,4214,0.745594
87765,4749,410,-1.0499
87766,4749,67,2.142
87767,4749,2082,1.90137
87768,4749,6149,1.89598
87769,4751,3386,0.545017
87770,4752,6775,0.937565
