row_id,user_id,video_id,score
60499,23457,4277,-0.896537
60500,23457,3775,-1.71485
60501,23460,6870,0.438804
60502,23461,104,-3.45784
60503,23461,1377,-2.92603
60504,23461,7172,-3.37481
60505,23461,969,-1.1013
60506,23461,7014,-0.283393
60507,23461,4567,-3.39733
60508,23461,6978,-1.41483
60509,23461,5238,0.206443
60510,23462,3217,-1.52239
60511,23462,1110,-0.631546
60512,23462,1694,-6.26809
60513,23462,1694,-6.26809
60514,23462,5553,-1.28082
60515,23465,1971,-0.86735
60516,23465,830,-1.16745
60517,23466,1668,-1.82667
60518,23466,6179,-0.680777
60519,23466,3182,-4.21767
60520,23467,6280,-3.41999
60521,23467,722,-1.85029
60522,23467,2273,-0.753837
60523,23467,4672,-1.15701
60524,23467,2897,-1.24914
60525,23467,3182,-2.23348
60526,23467,4307,-0.907091
60527,23467,4662,-0.620143
60528,23468,2245,-0.283628
60529,23468,143,-0.63381
60530,23468,6987,-2.58903
60531,23473,1558,-0.352046
60532,23474,7105,-1.84198
60533,23474,6841,-1.11173
60534,23476,562,-0.116625
60535,23476,3221,-0.98494
60536,23476,6056,-3.13917
60537,23476,3239,-0.749998
60538,23476,5047,-0.0470097
60539,23476,3545,-1.04323
60540,23476,4111,-0.348466
60541,23477,967,-1.15218
60542,23477,3018,-0.770004
60543,23477,7287,-0.414558
60544,23479,45,-0.0741742
60545,23479,1419,-0.337222
60546,23481,6694,-0.548932
60547,23481,1707,-0.405699
60548,23481,3551,-0.335726
60549,23482,2630,0.0290797
60550,23482,5620,-0.982623
60551,23483,4644,0.522043
60552,23483,4569,-5.65968
60553,23483,4569,-5.65968
60554,23484,3279,-3.63669
60555,23484,5194,1.85814
60556,23485,682,0.00599968
60557,23485,4788,0.322202
60558,23485,792,0.661968
60559,23485,6439,1.07619
60560,23485,6701,0.322838
60561,23485,6860,-0.690517
60562,23485,3018,0.352288
60563,23485,3876,0.561687
60564,23485,4817,0.398868
60565,23485,7245,1.04825
60566,23485,1642,1.27898
60567,23485,308,-0.372307
60568,23486,3691,0.0950349
60569,23486,6524,0.198444
60570,23487,868,-0.300842
60571,23487,2949,-0.22629
60572,23487,832,0.604187
60573,23487,4660,-0.0761607
60574,23487,1572,-0.490049
60575,23488,3232,-0.633351
60576,23489,3553,0.919397
60577,23489,6426,-0.00608122
60578,23490,6425,-0.903632
60579,23490,4641,-0.895831
60580,23491,6063,-2.07615
60581,23491,3415,-1.06961
60582,23492,650,-0.950489
60583,23492,2644,-2.2974
60584,23493,6009,-0.501462
60585,23495,4277,-0.228524
60586,23495,6694,0.244301
60587,23496,4735,-3.61968
60588,23497,5351,-1.10527
60589,23497,5410,-0.0193312
60590,23497,6888,-0.182175
60591,23497,2654,-1.36091
60592,23497,3969,-0.386494
60593,23497,2854,-0.549386
60594,23497,3685,0.213272
60595,23499,6094,-0.89016
60596,23499,5603,-0.743876
60597,23499,1058,0.85884
60598,23499,5351,-0.452582
60599,23499,2030,0.855437
60600,23499,3936,0.226556
60601,23500,682,-1.02381
60602,23500,6925,-0.463064
60603,23500,6447,-0.60308
60604,23500,792,-0.605908
60605,23500,627,-1.46471
60606,23501,4644,0.437511
60607,23502,4768,-2.45443
60608,23502,2005,-1.73315
60609,23502,2740,-1.90652
60610,23505,1868,-0.501623
60611,23505,7160,-0.813637
60612,23506,1868,-0.555583
60613,23506,7219,-1.49136
60614,23506,6478,-1.5185
60615,23507,3217,-1.31851
60616,23507,2427,-1.24852
60617,23507,3637,-1.34941
60618,23507,3159,-1.0427
60619,23507,230,-3.83139
60620,23507,7399,-2.11364
60621,23509,3923,0.623494
60622,23509,5513,-0.226674
60623,23509,3375,0.00753766
60624,23509,5846,-0.772261
60625,23510,1866,0.11559
60626,23510,741,-5.85823
60627,23510,4252,-0.216257
60628,23510,3523,-0.962942
60629,23510,7136,-0.585796
60630,23510,3467,-0.0362946
60631,23510,5199,0.127073
60632,23510,4640,-1.02839
60633,23510,1744,0.5614
60634,23510,5158,0.32889
60635,23510,5665,-0.559468
60636,23510,5507,0.0560765
60637,23510,1010,0.190021
60638,23510,5898,-0.889238
60639,23510,2659,0.250103
60640,23510,4660,-0.0940049
60641,23510,6884,0.323846
60642,23511,5888,-2.01051
60643,23512,601,-1.40082
60644,23513,5721,-0.294251
60645,23514,3587,0.25613
60646,23514,7336,0.859342
60647,23514,5239,0.160102
60648,23514,605,0.195075
60649,23514,1225,0.048294
60650,23514,3706,0.191849
60651,23515,3429,0.869775
60652,23515,1323,-0.232134
60653,23516,4705,-1.91917
60654,23516,5371,0.169084
60655,23516,4228,-2.69669
60656,23516,3629,-1.48323
60657,23516,3892,-0.945758
60658,23516,6072,-1.09106
60659,23517,2630,0.447439
60660,23519,1216,-2.00629
60661,23519,4928,0.577537
60662,23519,5391,-0.0504906
60663,23519,6346,0.120447
60664,23519,605,0.00314003
60665,23519,5664,-0.772103
60666,23519,5895,0.839814
60667,23519,4662,0.234736
60668,23519,476,0.645559
60669,23519,4741,0.409052
60670,23519,2368,0.431927
60671,23519,7015,-0.243648
60672,23519,5513,-0.49698
60673,23519,3504,0.00332248
60674,23519,5374,0.00165915
60675,23519,2148,0.547531
60676,23520,6921,-1.19534
60677,23521,2848,-1.19789
60678,23521,4941,-0.365583
60679,23521,3647,-1.20354
60680,23521,5665,-1.09594
60681,23521,7521,-0.452879
60682,23522,2242,1.27368
60683,23522,3207,-2.2372
60684,23522,1271,1.54214
60685,23522,6694,0.471843
60686,23522,5952,0.51782
60687,23522,3462,0.372606
60688,23522,2383,0.33989
60689,23522,3999,0.734528
60690,23522,1200,1.16725
60691,23524,5997,-0.626989
60692,23525,7466,-1.71357
60693,23525,7045,-1.63222
60694,23525,2054,-2.62406
60695,23525,5020,-2.20414
60696,23525,2641,-2.5116
60697,23527,2012,0.577794
60698,23527,5238,1.15216
60699,23527,4194,0.398336
60700,23527,4081,0.967194
60701,23527,5078,0.669337
60702,23527,2635,0.68092
60703,23527,1058,1.08753
60704,23527,348,-0.332688
60705,23527,7336,0.819315
60706,23527,961,0.619435
60707,23528,4103,-1.33979
60708,23528,6968,0.129877
60709,23528,5603,-1.31556
60710,23529,5504,-0.871522
60711,23529,3897,-0.912503
60712,23530,4919,-2.17313
60713,23530,4225,-1.71042
60714,23532,4397,0.719397
60715,23532,5724,-0.0962235
60716,23533,2594,-3.16109
60717,23533,1486,-0.940596
60718,23533,6619,-1.00075
60719,23533,6678,-0.605079
60720,23534,7334,-1.23043
60721,23535,5073,-0.689967
60722,23536,6989,0.688472
60723,23536,6527,-0.240188
60724,23536,3504,0.163797
60725,23536,4231,0.112396
60726,23537,4644,0.123806
60727,23537,6193,-0.726857
60728,23537,1888,-0.350846
60729,23537,1825,-0.27903
60730,23537,1489,0.968856
60731,23537,2179,-0.510151
60732,23537,5109,-0.0810146
60733,23537,6151,0.0196383
60734,23537,5137,-0.251835
60735,23538,1069,-5.7274
60736,23538,1069,-5.7274
60737,23538,527,-6.3476
60738,23538,5954,-1.87558
60739,23539,4190,-4.452
60740,23539,3143,-1.29186
60741,23539,1184,-1.19058
60742,23539,2171,-1.17648
60743,23539,7314,-2.76227
60744,23539,4063,-0.905078
60745,23539,3057,-4.0992
60746,23539,7039,-2.65812
60747,23540,3577,-4.23864
60748,23541,1308,-0.647273
60749,23541,145,0.900722
60750,23541,605,0.470952
60751,23541,3159,0.419614
60752,23541,4421,0.122861
60753,23542,2060,-4.87922
60754,23542,2060,-4.87922
60755,23542,4113,0.249593
60756,23542,627,-2.38382
60757,23542,1707,0.398108
60758,23543,305,0.356259
60759,23543,4899,0.192006
60760,23543,597,-0.165292
60761,23544,6718,-1.26503
60762,23544,2630,-0.522586
60763,23546,2303,0.0260967
60764,23546,2581,-0.178728
60765,23547,1323,-0.222255
60766,23547,1419,-0.665537
60767,23547,7443,-4.50284
60768,23547,2406,-0.244064
60769,23548,4614,0.279976
60770,23549,412,-3.5429
60771,23549,7366,-3.4013
60772,23550,5824,-2.04717
60773,23550,1362,-3.7143
60774,23550,3680,-3.46775
60775,23550,1009,-4.95879
60776,23550,7039,-2.96111
60777,23550,2688,-3.35749
60778,23550,4945,-1.71484
60779,23551,1322,-4.03052
60780,23551,626,-1.95041
60781,23551,1302,-1.35981
60782,23551,220,-1.72722
60783,23551,6282,-0.738739
60784,23551,5239,-0.493605
60785,23551,3150,-2.11118
60786,23551,2709,-2.64622
60787,23551,2551,-0.330311
60788,23551,1695,-0.420682
60789,23552,6369,-0.992889
60790,23553,240,-0.0171479
60791,23554,530,-3.20657
60792,23554,722,-1.6948
60793,23554,1522,-2.12274
60794,23555,2485,-1.07477
60795,23555,868,-0.319981
60796,23555,3113,-0.696938
60797,23555,3018,-0.419284
60798,23555,7394,0.0512576
60799,23555,6862,-0.481234
60800,23556,171,-0.270778
60801,23556,4063,-0.038406
60802,23556,3334,-1.08707
60803,23557,4130,1.21221
60804,23559,5070,-1.49628
60805,23559,5683,-0.549135
60806,23559,3563,-0.0632919
60807,23559,7017,-0.242542
60808,23559,4631,-0.0301288
60809,23559,2937,-1.39606
60810,23559,3987,-0.529153
60811,23559,295,0.686112
60812,23559,627,-0.454303
60813,23559,4404,-1.07265
60814,23560,2004,-1.12957
60815,23560,2908,-2.64746
60816,23561,722,-1.56474
60817,23561,2006,-3.00235
60818,23563,2062,-1.41503
60819,23565,4258,-0.762293
60820,23565,2600,-0.493659
60821,23567,5107,-1.54257
60822,23568,2383,-1.47146
60823,23568,6832,-1.24075
60824,23568,4503,-1.25088
60825,23568,6031,-2.5306
60826,23568,7351,-3.43896
60827,23568,3315,-1.16661
60828,23572,2991,-0.454851
60829,23572,4600,-1.00361
60830,23572,4945,-0.612986
60831,23572,2231,-1.06323
60832,23573,4943,0.942036
60833,23574,1308,-1.05928
60834,23574,3149,-0.163936
60835,23574,1285,-0.111332
60836,23574,1976,1.23887
60837,23575,3052,-0.997338
60838,23575,5930,-0.33046
60839,23576,3939,-0.365693
60840,23576,7257,-0.333845
60841,23577,6132,-6.30754
60842,23579,5035,-2.00879
60843,23579,403,0.440621
60844,23579,6535,0.223504
60845,23579,5493,-0.989827
60846,23579,3520,-0.464012
60847,23580,1620,-0.408656
60848,23580,5775,1.0673
60849,23580,4065,0.478507
60850,23580,2962,0.00141531
60851,23580,6783,-0.857314
60852,23580,5298,-0.18265
60853,23580,5168,0.854151
60854,23580,6639,0.524647
60855,23580,7287,0.561966
60856,23580,5499,0.125534
60857,23581,29,-1.23818
60858,23581,4258,-2.12802
60859,23583,6856,0.648249
60860,23583,6862,0.653879
60861,23583,3236,-1.69721
60862,23586,6527,0.248504
60863,23586,54,0.558119
60864,23586,7287,0.906702
60865,23587,7307,-3.9942
60866,23587,2072,-0.774294
60867,23587,5614,-2.64197
60868,23587,4856,-3.68219
60869,23588,7073,0.0830926
60870,23588,7065,-1.84178
60871,23589,5097,-0.509911
60872,23589,6862,-0.490306
60873,23589,6588,-0.943513
60874,23589,6006,-6.75967
60875,23589,6006,-6.75967
60876,23589,6922,-5.53748
60877,23589,2641,-5.79075
60878,23592,6342,-0.783926
60879,23592,232,-0.112954
60880,23592,38,-0.160471
60881,23594,2456,-1.21561
60882,23594,1868,-0.286943
60883,23595,2132,1.22275
60884,23595,878,0.422229
60885,23595,5513,-0.0225146
60886,23595,2962,0.28354
60887,23595,2303,0.666765
60888,23595,5964,1.55876
60889,23595,3348,1.3064
60890,23596,2836,-1.37542
60891,23598,524,-0.215219
60892,23598,1934,0.11311
60893,23599,6997,-1.04465
60894,23599,6869,-0.668323
60895,23599,1285,-0.344295
60896,23600,2148,-4.68332
60897,23601,6006,-6.81267
60898,23601,6006,-6.81267
60899,23601,4660,0.603497
60900,23601,6775,0.167876
60901,23601,4644,0.422655
60902,23601,2303,0.501628
60903,23601,3844,0.725354
60904,23601,3104,0.873874
60905,23603,2303,-0.699083
60906,23604,5499,-0.245073
60907,23606,2041,-0.749628
60908,23606,5371,0.448332
60909,23606,6357,-1.2379
60910,23606,5286,-0.0535225
60911,23606,2795,-0.0212015
60912,23606,3027,-1.23312
60913,23609,5158,0.301155
60914,23609,5931,-0.646519
60915,23609,4496,0.0717626
60916,23611,4569,-5.78031
60917,23611,4569,-5.78031
60918,23612,6205,0.147207
60919,23612,4105,1.03186
60920,23613,6268,-0.563538
60921,23613,5613,-1.93605
60922,23614,4569,-5.17712
60923,23614,4569,-5.17712
60924,23615,3128,-0.293453
60925,23615,3941,-0.0813488
60926,23616,4552,-0.00245762
60927,23616,4332,0.194423
60928,23617,624,-0.152897
60929,23618,6626,-0.854232
60930,23618,2940,-1.37749
60931,23618,5986,-0.390878
60932,23619,2033,-3.48222
60933,23619,7195,-3.31968
60934,23620,2559,-0.606556
60935,23620,6921,-0.384006
60936,23621,605,-0.0743123
60937,23622,2963,-0.835052
60938,23623,3285,-2.21768
60939,23623,7373,-0.407368
60940,23623,1412,-0.506764
60941,23623,4455,-3.04031
60942,23623,2303,0.249851
60943,23624,627,-0.737335
60944,23624,1976,-0.15901
60945,23624,3149,-0.658906
60946,23624,5159,-1.38397
60947,23624,1225,-0.383081
60948,23624,3232,-0.708047
60949,23624,1152,-1.45318
60950,23624,6426,-1.04889
60951,23625,6236,0.571605
60952,23625,4332,0.511709
60953,23626,7136,-0.838971
60954,23627,3352,0.638085
60955,23627,3654,-0.263531
60956,23627,3310,1.6882
60957,23627,1498,0.126249
60958,23627,5075,-0.243756
60959,23627,5047,0.859062
60960,23627,5513,-0.192672
60961,23627,444,0.0359613
60962,23627,5199,0.532739
60963,23627,6396,-0.607186
60964,23627,1902,-0.825365
60965,23627,969,-0.640497
60966,23630,6547,-4.53407
60967,23630,132,-3.74772
60968,23630,1733,-3.59067
60969,23630,3020,-3.47695
60970,23630,6286,-3.7593
60971,23631,2303,0.905573
60972,23631,1045,-1.49806
60973,23631,6510,0.833712
60974,23631,2332,0.307984
60975,23632,5907,-0.978897
60976,23633,3706,-0.758637
60977,23633,4569,-5.74013
60978,23634,7064,0.206105
60979,23635,4185,-2.69946
60980,23636,3149,-0.489606
60981,23638,2060,-5.14459
60982,23638,2060,-5.14459
60983,23638,5868,-0.200158
60984,23638,2957,-0.877408
60985,23638,3858,-0.841639
60986,23638,1440,-1.62931
60987,23638,7507,-0.577931
60988,23638,6619,-0.857415
60989,23638,3221,-0.723055
60990,23638,6718,-1.01528
60991,23638,2839,0.700765
60992,23640,299,1.24796
60993,23641,4496,0.730491
60994,23641,3685,1.19896
60995,23643,3188,0.540635
60996,23643,1060,0.72987
60997,23644,627,-0.0755272
60998,23644,6228,1.55486
60999,23644,5622,0.0389937
61000,23644,2957,-0.622338
61001,23644,5989,0.348369
61002,23645,832,0.706277
61003,23645,6514,0.785577
61004,23645,1462,1.7386
61005,23645,2996,0.764627
61006,23645,3182,-4.86201
61007,23645,5683,-0.488169
61008,23645,6943,0.496228
61009,23649,4013,0.648202
61010,23649,2085,0.456349
61011,23649,1069,-1.14646
61012,23649,5697,0.182089
61013,23649,364,0.853087
61014,23649,3458,0.711675
61015,23649,2983,0.830233
61016,23650,1018,-0.546763
61017,23651,645,-0.418705
61018,23651,802,-3.8374
61019,23651,6453,-2.07551
61020,23652,4906,-1.30214
61021,23652,6884,-0.267745
61022,23656,2303,1.36013
61023,23656,3387,0.652086
61024,23657,6209,-0.270139
61025,23658,5620,-1.95632
61026,23660,4283,1.08859
61027,23660,7233,0.935381
61028,23660,2160,-0.0417755
61029,23660,3959,0.697346
61030,23661,240,-0.900287
61031,23662,2171,-0.749259
61032,23662,433,-3.82151
61033,23662,5374,-0.0139393
61034,23662,5147,-1.08904
61035,23662,5034,-1.6312
61036,23662,3897,-0.978077
61037,23662,5295,-0.786511
61038,23662,6921,-0.458989
61039,23662,891,-1.60197
61040,23662,41,-3.76307
61041,23662,204,-0.408472
61042,23662,4980,-0.314949
61043,23663,4640,-0.612092
61044,23664,1491,-0.5848
61045,23664,7466,-1.18646
61046,23664,2313,-0.47525
61047,23664,3913,-0.291926
61048,23664,5868,-0.467164
61049,23664,6524,-0.221507
61050,23664,2828,-0.460435
61051,23664,39,0.458476
61052,23665,751,-3.03942
61053,23665,5395,-0.0627898
61054,23665,19,-0.466186
61055,23665,3284,-2.97175
61056,23665,7087,0.151071
61057,23667,4644,0.495803
61058,23667,1486,-0.744962
61059,23668,1248,-1.40828
61060,23669,908,-0.634882
61061,23670,2099,-1.0916
61062,23672,5620,-1.57231
61063,23672,6769,-1.00224
61064,23673,6531,-0.57769
61065,23675,2630,0.288316
61066,23676,31,-0.65678
61067,23676,6775,-0.761208
61068,23676,605,-0.19157
61069,23676,3929,-1.72636
61070,23676,2091,-1.02955
61071,23676,7199,-0.1058
61072,23677,6191,0.273482
61073,23677,5346,0.0900224
61074,23677,1993,-1.10106
61075,23677,2949,-0.00949764
61076,23677,7064,-0.288642
61077,23678,2431,-0.818229
61078,23678,375,-0.378696
61079,23678,2328,0.48693
61080,23678,7085,-4.16294
61081,23679,7343,0.0646061
61082,23679,3876,0.0405529
61083,23679,322,-1.34858
61084,23680,1671,-3.09687
61085,23680,1410,-0.196458
61086,23680,2684,-6.08266
61087,23680,2684,-6.08266
61088,23680,2041,0.112728
61089,23680,1299,-0.825246
61090,23682,1109,-2.05639
61091,23682,7091,-1.86399
61092,23682,2614,-2.1957
61093,23682,6161,-2.02742
61094,23682,5456,-0.768132
61095,23685,4673,-0.346728
61096,23685,3238,0.690179
61097,23686,699,-1.5945
61098,23687,6231,-1.1684
61099,23687,3315,-1.00233
61100,23689,216,-1.11002
61101,23689,7200,-3.58205
61102,23689,2308,-3.85007
61103,23690,1059,-2.90438
61104,23690,3587,-1.33883
61105,23690,5107,-2.16091
61106,23690,1528,-1.82526
61107,23690,2992,-1.44659
61108,23691,1350,-1.81013
61109,23692,1448,-4.51547
61110,23693,5564,-2.89568
61111,23693,6191,0.556882
61112,23695,3916,0.920987
61113,23696,5590,-0.36466
61114,23696,1502,-4.1047
61115,23696,2948,-0.958734
61116,23696,4946,-1.07085
61117,23696,1748,-1.90125
61118,23696,5665,-3.33007
61119,23696,5424,-1.27626
61120,23697,1133,-0.43988
61121,23698,6132,-4.9814
61122,23698,6922,-5.16722
61123,23699,3865,-2.69752
61124,23699,323,-1.88546
61125,23699,2957,-0.655563
61126,23699,6489,0.62879
61127,23699,5577,0.535655
61128,23699,6077,-2.39264
61129,23699,233,-2.70531
61130,23699,5383,-2.69293
61131,23699,2561,-3.91434
61132,23701,4587,-2.90968
61133,23702,3581,-2.80407
61134,23702,3661,-2.32677
61135,23702,2547,-4.17636
61136,23703,4971,-0.725236
61137,23703,5895,0.000393748
61138,23703,4660,-0.67232
61139,23703,6092,-1.93019
61140,23704,3182,-1.04557
61141,23704,514,0.597574
61142,23704,4941,0.764117
61143,23704,5031,0.447432
61144,23705,6392,-5.19847
61145,23706,6413,-0.0188113
61146,23706,4411,-1.34819
61147,23707,3508,0.76934
61148,23707,2949,0.630275
61149,23707,4928,0.417053
61150,23707,2397,1.26212
61151,23708,5215,-1.18191
61152,23708,627,-0.588182
61153,23710,6504,0.117889
61154,23710,1734,-0.648704
61155,23710,4113,-0.979863
61156,23710,4892,-1.28535
61157,23711,3916,0.127746
61158,23711,299,0.260534
61159,23711,2464,-0.670288
61160,23711,2516,-1.00279
61161,23713,3654,-0.245569
61162,23713,961,0.674116
61163,23714,1343,-1.80655
61164,23714,1598,-0.131369
61165,23714,4646,-3.40827
61166,23714,6483,-0.114332
61167,23714,3461,0.221062
61168,23714,5723,-0.330053
61169,23714,3154,-3.36515
61170,23714,5567,0.185342
61171,23715,5701,0.993949
61172,23716,7083,-3.55405
61173,23716,4564,-3.53949
61174,23716,4175,-0.995534
61175,23716,0,-4.34926
61176,23716,1069,-5.70392
61177,23716,1069,-5.70392
61178,23716,7470,-3.45672
61179,23716,6601,-0.834233
61180,23716,4564,-1.29827
61181,23716,7298,-3.32434
61182,23717,1212,-0.596262
61183,23717,4552,0.00377828
61184,23717,462,-0.65898
61185,23717,6507,-0.100302
61186,23717,4644,-0.20778
61187,23717,1160,-0.411593
61188,23718,7160,-0.377273
61189,23719,3310,-1.35455
61190,23721,1114,0.537249
61191,23721,3387,0.252103
61192,23721,4074,-1.91958
61193,23721,7053,-0.710687
61194,23721,2664,-0.507739
61195,23721,1815,-0.171104
61196,23722,682,-0.42997
61197,23722,6378,-0.748808
61198,23723,5433,-2.74811
61199,23723,908,-1.7558
61200,23723,2399,-0.714296
61201,23723,1939,-0.227442
61202,23723,4672,-0.347337
61203,23723,3159,-0.467673
61204,23724,3182,-5.14294
61205,23724,980,-0.90405
61206,23725,4539,-0.799979
61207,23725,5585,-1.39394
61208,23726,5392,-1.1295
61209,23726,6328,-2.70898
61210,23726,7099,-0.961176
61211,23727,6921,0.260149
61212,23727,5045,0.0523244
61213,23728,6485,-3.0856
61214,23728,4105,-3.55064
61215,23729,299,0.123913
61216,23729,5199,-0.259763
61217,23729,2949,-0.333087
61218,23729,3273,-0.512833
61219,23730,3239,0.374638
61220,23730,792,1.09316
61221,23730,1491,0.688528
61222,23730,3913,0.663902
61223,23731,2383,-1.21212
61224,23731,7186,-1.80245
61225,23731,5029,-1.68863
61226,23733,2944,-1.95763
61227,23734,2033,-1.44989
61228,23734,7150,-1.20529
61229,23735,5118,0.0870556
61230,23735,2061,-0.398988
61231,23735,4113,-0.423674
61232,23738,1976,0.806946
61233,23738,6553,-1.73345
61234,23738,3858,-0.0478187
61235,23738,7521,0.384054
61236,23738,3572,-1.2331
61237,23739,5827,-2.89487
61238,23739,2464,-0.920234
61239,23739,5553,-1.02553
61240,23740,1694,-6.38688
61241,23740,4137,-1.99398
61242,23741,1671,-3.57124
61243,23741,1174,-1.63402
61244,23741,4945,-1.28023
61245,23741,4211,-3.62444
61246,23741,7136,-1.17715
61247,23741,2612,-1.27862
61248,23742,3902,-1.50921
61249,23742,1939,-0.820014
61250,23742,3706,-3.04047
61251,23742,5034,-4.05329
61252,23742,2435,-0.87201
61253,23743,2838,-0.446352
61254,23743,849,-1.68721
61255,23743,5246,-3.65384
61256,23743,4785,0.464313
61257,23745,6072,-0.947934
61258,23745,4506,-0.0436748
61259,23745,3234,-0.502103
61260,23745,4235,-0.0147403
61261,23747,500,-1.23316
61262,23748,171,-1.31571
61263,23748,2551,-0.944055
61264,23748,7136,-1.40449
61265,23748,3951,-1.19783
61266,23748,4214,-1.9998
61267,23751,3430,-0.596629
61268,23753,5571,-0.926378
61269,23753,4276,-0.766102
61270,23753,1419,-0.969212
61271,23753,3018,-0.794564
61272,23754,1109,-3.55969
61273,23754,4856,-4.2436
61274,23754,1910,-0.775309
61275,23754,4309,-2.17078
61276,23754,5558,-3.59141
61277,23755,168,-1.3594
61278,23755,6692,-3.45668
61279,23755,3418,-3.40008
61280,23755,2786,-1.37953
61281,23755,4968,-3.9627
61282,23756,6010,-0.461967
61283,23756,5391,-0.334894
61284,23756,6946,-0.803045
61285,23757,627,-0.214987
61286,23758,5169,-1.77155
61287,23758,2395,-1.3187
61288,23759,1729,-1.10651
61289,23759,3941,-1.5127
61290,23759,2506,-1.39686
61291,23759,2459,-1.7709
61292,23760,4288,-1.3544
61293,23760,1749,0.0669755
61294,23760,527,-6.55807
61295,23760,527,-6.55807
61296,23760,6792,-0.0625378
61297,23760,3389,-1.13673
61298,23761,368,0.601791
61299,23761,3654,-0.666243
61300,23761,3022,0.522084
61301,23762,820,0.221814
61302,23762,5826,-0.0704691
61303,23762,7145,-1.47202
61304,23762,527,-6.65468
61305,23762,527,-6.65468
61306,23762,4927,-1.45212
61307,23762,6504,0.294914
61308,23762,2153,-0.390724
61309,23762,6011,0.645278
61310,23762,5149,-0.382116
61311,23762,145,-0.0843797
61312,23762,7177,-0.41985
61313,23762,6828,-0.466548
61314,23762,3563,-0.395665
61315,23762,5137,-0.530557
61316,23762,6694,-0.430217
61317,23762,3018,-0.251478
61318,23762,562,-0.0323483
61319,23762,562,-2.67072
61320,23762,6921,-0.463044
61321,23762,4355,-1.67507
61322,23762,3277,0.0460461
61323,23762,2363,-1.07255
61324,23762,6060,-3.61016
61325,23762,551,-0.236067
61326,23762,501,0.233205
61327,23762,4006,-0.571286
61328,23762,7302,-0.411163
61329,23762,2031,-0.162303
61330,23763,5928,-6.04202
61331,23763,5928,-6.04202
61332,23763,1527,-0.598875
61333,23763,4935,-1.4506
61334,23763,6282,-0.867953
61335,23763,3709,-0.594469
61336,23763,3654,-0.786344
61337,23764,898,0.935934
61338,23764,5443,0.384878
61339,23764,386,0.425989
61340,23764,5238,0.887696
61341,23764,3192,0.373039
61342,23764,6147,0.311976
61343,23764,4269,0.30972
61344,23765,5295,-1.54619
61345,23765,1733,-1.93374
61346,23766,4699,0.536646
61347,23766,2303,0.274176
61348,23766,4644,0.149112
61349,23766,5239,-0.241247
61350,23767,4506,-0.0672743
61351,23767,3218,-0.888986
61352,23768,1749,-0.996423
61353,23768,6921,-1.24027
61354,23768,5374,-0.817296
61355,23768,3624,-1.17247
61356,23768,2795,-0.8921
61357,23768,1046,-1.38183
61358,23768,7372,-1.3653
61359,23768,4355,-2.25937
61360,23768,792,-0.630866
61361,23769,2329,-3.25213
61362,23769,38,0.636396
61363,23769,1906,1.1436
61364,23769,443,0.267976
61365,23769,5803,-0.428942
61366,23769,4693,-4.54413
61367,23770,3143,-0.00222778
61368,23770,6268,0.275433
61369,23770,839,0.387199
61370,23770,5029,-0.122008
61371,23770,746,-2.1565
61372,23770,1885,0.768378
61373,23771,299,-0.17802
61374,23771,527,-6.53499
61375,23771,527,-6.53499
61376,23771,6989,-0.463009
61377,23771,6298,-0.923932
61378,23771,393,-2.27651
61379,23771,6806,-2.40089
61380,23771,3425,-1.30407
61381,23771,4624,-1.26063
61382,23772,6866,0.419924
61383,23773,908,-1.99853
61384,23775,3018,-0.720552
61385,23775,5683,-1.69186
61386,23775,3310,0.921333
61387,23776,1505,-0.549286
61388,23777,2871,0.418398
61389,23777,3670,-0.829429
61390,23777,6973,-0.13246
61391,23777,6888,0.483639
61392,23780,3018,-0.22437
61393,23781,2202,0.394728
61394,23782,1777,-0.470585
61395,23782,1861,0.0917254
61396,23782,39,-5.29538
61397,23782,5497,-0.733661
61398,23783,6035,0.745132
61399,23783,1868,-0.040419
61400,23785,1486,-1.24511
61401,23786,4025,-0.269767
61402,23786,5296,-1.21506
61403,23786,6975,-0.00286692
61404,23787,1133,-0.793735
61405,23787,2535,-0.879972
61406,23788,4927,-1.10829
61407,23788,2986,1.06998
61408,23788,4113,-0.582124
61409,23788,4607,-0.0473517
61410,23788,967,-0.694933
61411,23788,368,0.537647
61412,23789,6113,0.270948
61413,23789,2581,0.443661
61414,23791,7233,-0.180169
61415,23791,1033,-1.64726
61416,23792,4003,-0.775935
61417,23792,6588,-1.44215
61418,23793,2435,-0.45149
61419,23795,3018,0.257463
61420,23795,3491,-3.37692
61421,23795,2714,-3.45271
61422,23795,3600,-2.71282
61423,23795,985,-3.29112
61424,23795,3740,-3.36654
61425,23800,6601,0.566962
61426,23800,2712,0.477137
61427,23801,3729,-0.64897
61428,23801,5456,-0.404752
61429,23801,7160,-1.20631
61430,23801,6241,-0.703338
61431,23801,4546,-1.37613
61432,23801,4915,-0.780045
61433,23801,2397,-0.469184
61434,23801,3159,-1.05046
61435,23801,3858,-1.28169
61436,23802,2579,-1.3939
61437,23803,1023,0.0562263
61438,23804,7302,-0.840946
61439,23805,7351,-2.80032
61440,23805,4419,-3.74445
61441,23805,850,-2.36213
61442,23806,5683,0.642201
61443,23806,7015,0.262278
61444,23806,501,1.17841
61445,23806,64,0.917096
61446,23806,6209,0.439813
61447,23806,3255,-2.62462
61448,23806,2176,0.899793
61449,23806,1749,0.371774
61450,23807,2594,-4.23015
61451,23807,7309,-1.97789
